MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
0.2,RL,-0.21052631578947367,0.7311017786561265,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,0.0,0.0,0.4782608695652174,0.02702702702702703,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4140030441400304,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.5188034188034188,-0.41890547263681593,GasA,Ex,Y,SBrkr,-0.5733922434953362,0.967032967032967,0.0,0.05407493240633449,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,0.0,TA,Attchd,0.38461538461538464,RFn,0.0,-0.028985507246376812,TA,TA,Y,2.4583333333333335,0.9705882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,WD,Normal,0.6332306395421816
-0.6,RL,0.0,-0.19602272727272727,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5,0.0,0.5434782608695652,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,0.6493506493506493,Unf,0.0,0.1735042735042735,0.8626865671641791,GasA,Ex,Y,SBrkr,0.6637211585665194,0.0,0.0,-0.06025492468134415,1.0,0.0,0.0,0.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,0.46153846153846156,RFn,0.0,0.45962732919254656,TA,TA,Y,0.0,1.5441176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,-0.20373705780748202
0.2,RL,-0.05263157894736842,-0.05101284584980237,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.16356616356616357,Unf,0.0,-0.23162393162393163,-0.2975124378109453,GasA,Ex,Y,SBrkr,-0.4536082474226804,1.2266483516483517,0.0,0.440324449594438,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.48717948717948717,RFn,0.0,0.14492753623188406,TA,TA,Y,0.8333333333333334,0.8823529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,-0.05133011704561397
0.2,RL,0.15789473684210525,0.9751729249011858,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.5652173913043478,0.16216216216216217,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.7167427167427167,Unf,0.0,-0.7188034188034188,-0.08059701492537313,GasA,Ex,Y,SBrkr,-0.26705940108001963,1.1373626373626373,0.0,0.48667439165701043,1.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,TA,Attchd,0.48717948717948717,Fin,0.0,0.4389233954451346,TA,TA,Y,1.2380952380952381,1.2058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,-1.0,WD,Normal,0.8113590043679388
0.2,RL,-1.0,-0.28125,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.0,1.0,0.08695652173913043,-0.4594594594594595,Gable,CompShg,HdBoard,Plywood,BrkFace,0.3774733637747336,TA,TA,CBlock,Gd,TA,Av,GLQ,0.1762021762021762,Unf,0.0,-0.5324786324786325,-0.6298507462686567,GasA,TA,Y,SBrkr,-0.7874324987727049,0.9642857142857143,0.0,-0.11741985322518347,0.0,0.0,-1.0,1.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,-0.07692307692307693,Unf,-1.0,-0.6749482401656315,TA,TA,Y,2.4166666666666665,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,2.0,-1.0,WD,Normal,-0.29819412707753984
0.6,RL,-1.4210526315789473,0.22393774703557312,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,0.0,1.0,0.10869565217391304,-0.43243243243243246,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.7488584474885844,TA,TA,CBlock,TA,Gd,Av,ALQ,0.29694629694629693,LwQ,400.0,-0.8162393162393162,0.006965174129353234,GasA,TA,Y,SBrkr,0.38291605301914583,0.0,0.0,-0.28118964851293937,0.0,1.0,0.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Detchd,0.23076923076923078,Unf,1.0,0.7950310559006211,Fa,TA,Y,2.2976190476190474,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,0.21284533858536311
-0.6,RL,-0.47368421052631576,-0.5628705533596838,Pave,Grvl,Reg,Low,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,-0.5,3.0,-0.021739130434782608,-0.5945945945945946,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.07511407511407511,Unf,0.0,-0.08632478632478632,-0.2537313432835821,GasA,Ex,Y,SBrkr,-0.4378988708885616,0.0,0.0,-0.9269988412514485,0.0,0.0,-1.0,0.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-0.07692307692307693,Unf,-1.0,-0.7577639751552795,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Normal,-0.6407036824895522
0.2,RL,0.0,0.11153656126482213,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.2115677321156773,Gd,TA,PConc,Gd,TA,No,GLQ,0.10179010179010178,Unf,0.0,-0.18376068376068377,-0.32935323383084575,GasA,Ex,Y,SBrkr,-0.4104074619538537,1.2142857142857142,0.0,0.46040942448821937,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.5641025641025641,Fin,0.0,0.45962732919254656,TA,TA,Y,1.9047619047619047,0.4264705882352941,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,0.10844101087749057
0.2,RL,-1.263157894736842,-0.0025938735177865615,Pave,Grvl,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.0,0.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.9010654490106544,TA,TA,PConc,Gd,TA,Mn,GLQ,0.35872235872235875,Unf,0.0,-0.47264957264957264,-0.30149253731343284,GasA,Ex,Y,SBrkr,-0.485027000490918,1.2568681318681318,0.0,0.4495944380069525,1.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.48717948717948717,RFn,0.0,0.2070393374741201,TA,TA,Y,1.0476190476190477,0.7058823529411765,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,WD,Normal,-0.0025828766478832124
-0.6,RL,0.0,0.3976037549407115,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,1.0,0.0,0.6304347826086957,0.21621621621621623,Hip,CompShg,Stucco,Stucco,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.6858546858546859,Unf,0.0,-0.002564102564102564,0.709452736318408,GasA,Ex,Y,SBrkr,0.5321551300932744,0.0,0.0,-0.1637697952877559,1.0,0.0,-1.0,1.0,-2.0,0.0,Gd,-0.5,Typ,0.0,TA,Attchd,0.5641025641025641,Unf,0.0,-0.2567287784679089,TA,TA,Y,0.40476190476190477,2.073529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,-1.0,WD,Normal,0.3654864160698167
0.2,RL,0.05263157894736842,-0.18589426877470355,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6743589743589744,-0.23781094527363184,GasA,Ex,Y,SBrkr,-0.4221894943544428,1.4244505494505495,0.0,0.6875241405948243,0.0,0.0,0.0,1.0,1.0,0.0,Gd,1.0,Typ,-1.0,Gd,BuiltIn,0.5641025641025641,RFn,0.0,0.2028985507246377,TA,TA,Y,0.0,1.2205882352941178,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,-1.0,WD,Normal,-0.19276204278009926
0.2,RL,-0.10526315789473684,0.268651185770751,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,1.0,0.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.5890410958904109,Gd,TA,PConc,Gd,TA,Av,GLQ,0.7532467532467533,Unf,0.0,-0.5256410256410257,0.19601990049751244,GasA,Ex,Y,SBrkr,0.005891016200294551,1.543956043956044,0.0,1.1587485515643106,1.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,TA,Attchd,0.48717948717948717,Fin,1.0,0.6873706004140787,TA,TA,Y,1.1726190476190477,0.8088235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,0.253111221755067
0.2,RL,0.0,2.9778903162055337,Pave,Grvl,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,0.5,0.0,0.5,0.08108108108108109,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.0042735042735043,0.14626865671641792,GasA,Ex,Y,SBrkr,-0.043200785468826705,1.3516483516483517,0.0,0.9038238702201622,0.0,0.0,0.0,1.0,1.0,0.0,Gd,1.5,Typ,0.0,TA,Attchd,0.4358974358974359,Unf,0.0,-0.053830227743271224,TA,TA,Y,0.7142857142857143,0.3382352941176471,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,WD,Normal,1.9122446715377521
0.2,RL,1.105263157894737,0.4376235177865613,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.5434782608695652,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3820395738203957,TA,TA,PConc,Gd,TA,Mn,ALQ,0.5791505791505791,Unf,0.0,-0.3752136752136752,0.12437810945273632,GasA,Ex,Y,SBrkr,-0.033382425135002454,1.1936813186813187,0.0,0.7338740826573967,0.0,1.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,TA,Attchd,0.46153846153846156,RFn,1.0,0.3105590062111801,TA,TA,Y,0.7619047619047619,0.8676470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,0.39928772534176105
0.2,RL,1.105263157894737,0.4376235177865613,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.4782608695652174,0.05405405405405406,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,Gd,PConc,Gd,Gd,Av,GLQ,0.4233064233064233,Unf,0.0,-0.3974358974358974,-0.12238805970149254,GasA,Ex,Y,SBrkr,-0.2690230731467845,1.4354395604395604,0.0,0.8203939745075318,1.0,0.0,0.0,1.0,1.0,0.0,Gd,1.0,Typ,0.0,TA,Attchd,0.38461538461538464,RFn,0.0,0.5383022774327122,TA,TA,Y,1.6369047619047619,2.1323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.3333333333333333,-1.0,WD,Normal,0.39928772534176105
1.4,RM,-1.6842105263157894,-1.2459239130434783,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,0.0,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.035007610350076,Gd,TA,PConc,Gd,TA,Av,GLQ,0.46823446823446824,Unf,0.0,-0.5923076923076923,-0.2855721393034826,GasA,Ex,Y,SBrkr,-0.4693176239567992,0.0,0.0,-0.9517188103514871,1.0,0.0,-1.0,0.0,-2.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Attchd,0.5897435897435898,Fin,0.0,-0.2484472049689441,TA,TA,Y,0.8333333333333334,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,-1.7697925394951
-0.6,RL,0.05263157894736842,-0.16514328063241107,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5,0.0,0.6521739130434783,0.24324324324324326,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.8655668655668656,Unf,0.0,-0.14957264957264957,0.7930348258706468,GasA,Ex,Y,SBrkr,0.5949926362297496,0.0,0.0,-0.11432985708767864,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.5897435897435898,RFn,0.0,0.2691511387163561,TA,TA,Y,0.0,0.6323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Normal,-0.170436778656983
0.2,RL,0.2631578947368421,-0.22171442687747037,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.717391304347826,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,Gd,Mn,Unf,-0.5384345384345385,Unf,0.0,0.6384615384615384,-0.2796019900497512,GasA,Ex,Y,SBrkr,-0.4634266077565047,1.217032967032967,0.0,0.42178447276940906,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.6666666666666666,RFn,0.0,0.4057971014492754,TA,TA,Y,0.0,1.1764705882352942,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.6666666666666666,-1.0,New,Partial,-0.23181017345389854
0.2,RL,0.05263157894736842,-0.2664278656126482,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.5,0.0,0.6956521739130435,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,-0.5384345384345385,Unf,0.0,0.523931623931624,-0.4129353233830846,GasA,Ex,Y,SBrkr,-0.5949926362297496,1.135989010989011,0.0,0.22711471610660486,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,RFn,0.0,0.38095238095238093,TA,TA,Y,0.8571428571428571,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,-1.0,WD,Normal,-0.2814893826185244
-0.6,RL,-0.21052631578947367,-0.1745306324110672,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.5,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.85995085995086,Unf,0.0,-0.23504273504273504,0.6855721393034826,GasA,Ex,Y,SBrkr,0.4889543446244477,0.0,0.0,-0.197759752800309,1.0,0.0,0.0,0.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,0.6410256410256411,Unf,0.0,0.09109730848861283,TA,TA,Y,0.8095238095238095,0.2647058823529412,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.0,-1.0,New,Partial,-0.1805098210545914
0.4,RL,-0.10526315789473684,-0.17329545454545456,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,-1.0,1.0,-1.3695652173913044,0.16216216216216217,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,-0.29554229554229555,BLQ,337.0,-0.5324786324786325,-0.6278606965174129,GasA,Gd,Y,SBrkr,-0.6421207658321061,0.9285714285714286,0.0,-0.04325994592506759,1.0,0.0,0.0,0.0,0.0,0.0,TA,0.0,Min1,-1.0,Gd,Attchd,-0.7692307692307693,Unf,0.0,0.19875776397515527,TA,TA,Y,0.875,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,420.0,1.3333333333333333,-1.0,WD,Normal,-0.1791819307066287
0.8,RL,-1.631578947368421,-0.40476778656126483,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,0.0,0.0,0.043478260869565216,-0.5135135135135135,Flat,Tar&Grv,Plywood,Wd Shng,BrkFace,2.1613394216133943,TA,TA,CBlock,Gd,TA,Gd,GLQ,0.8318708318708319,Unf,0.0,-0.8162393162393162,-0.030845771144278607,GasA,TA,Y,SBrkr,-0.14727540500736377,0.0,0.0,-0.6983391270760911,0.0,2.0,0.0,0.0,1.0,-1.0,TA,-1.0,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,-1.0,WD,AdjLand,-0.4422629934096388
-0.6,RL,0.21052631578947367,1.6438982213438735,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-0.5,-1.0,-0.08695652173913043,-0.6756756756756757,Gable,CompShg,HdBoard,Plywood,BrkFace,0.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,0.6507546507546508,Unf,0.0,-0.25384615384615383,0.36716417910447763,GasA,TA,Y,SBrkr,0.17476681394207166,0.0,0.0,-0.44495944380069524,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,-0.28205128205128205,Unf,-1.0,-0.4968944099378882,TA,TA,Y,0.0,0.9852941176470589,0.0,0.0,112.0,0.0,Gd,MnPrv,Shed,0.0,2.0,-1.0,WD,Abnorml,1.2393962730544719
0.2,RL,-0.3684210526315789,-0.57225790513834,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,0.5,0.0,0.6521739130434783,0.2702702702702703,Hip,CompShg,HdBoard,Stucco,BrkFace,1.156773211567732,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.5444444444444444,-0.3890547263681592,GasA,Ex,Y,SBrkr,-0.551791850760923,1.260989010989011,0.0,0.40169949787562764,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.0,Typ,0.0,Gd,BuiltIn,0.5897435897435898,Fin,0.0,0.5631469979296067,TA,TA,Y,1.0,0.47058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,-0.6530348238846853
-0.6,RL,0.3157894736842105,-0.35289031620553357,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,0.0,0.0,0.6304347826086957,0.21621621621621623,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,0.12846612846612845,ALQ,297.0,-0.5735042735042735,-0.15422885572139303,GasA,Ex,Y,SBrkr,-0.3397152675503191,0.0,0.0,-0.8497489378138278,1.0,0.0,-1.0,0.0,-1.0,0.0,Gd,-1.0,Typ,-1.0,Gd,Attchd,0.0,Unf,-2.0,-1.9875776397515528,TA,TA,N,0.19047619047619047,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,-0.38066591941292033
0.2,RL,1.105263157894737,0.39068675889328064,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,0.5,0.0,0.6521739130434783,0.2972972972972973,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.1495726495726495,0.3154228855721393,GasA,Ex,Y,SBrkr,0.15120274914089346,1.5796703296703296,0.0,1.313248358439552,0.0,0.0,0.0,1.0,0.0,0.0,Gd,1.5,Typ,0.0,Ex,BuiltIn,0.5897435897435898,Fin,0.0,0.09109730848861283,TA,TA,Y,0.0,3.661764705882353,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,-1.0,ConLD,Normal,0.3595942009198717
2.6,RM,-1.7894736842105263,-1.4336709486166008,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,0.0,0.0,0.6956521739130435,0.32432432432432434,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.4992389649923896,TA,TA,PConc,Gd,TA,Gd,GLQ,0.22955422955422955,Unf,0.0,-0.8162393162393162,-0.8845771144278607,GasA,Gd,Y,SBrkr,-0.029455081001472753,0.0,0.0,-0.6056392429509463,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Basment,0.6410256410256411,Fin,0.0,0.18633540372670807,TA,TA,Y,0.0,0.27941176470588236,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,-1.0,New,Partial,-2.2077735169655592
2.2,RM,-2.3684210526315788,-1.7185029644268774,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,0.5,0.0,0.6739130434782609,0.2702702702702703,Gable,CompShg,VinylSd,VinylSd,Stone,0.30441400304414,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.8418803418803419,-0.042786069651741296,GasA,Ex,Y,SBrkr,-0.22974963181148747,1.01510989010989,0.0,0.37852452684434146,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Maj1,-1.0,Gd,Detchd,0.6153846153846154,Unf,0.0,-0.4140786749482402,TA,TA,Y,0.0,0.22058823529411764,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,Normal,-3.084949249411802
0.0,RL,-0.6842105263157895,-0.623147233201581,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-1.0,2.0,-0.5434782608695652,-1.1891891891891893,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,Fa,TA,Mn,Unf,-0.5384345384345385,Unf,0.0,0.2504273504273504,-0.7313432835820896,GasA,Ex,Y,SBrkr,-0.9091801669121257,0.42857142857142855,0.0,-0.8157589803012746,0.0,0.0,-1.0,0.0,0.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,-0.8205128205128205,Unf,-1.0,-0.8902691511387164,TA,Po,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,-1.0,WD,Normal,-0.7210424167727296
0.0,RL,0.15789473684210525,-0.40921442687747034,Pave,Grvl,Reg,Bnk,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,0.0,-2.0,-1.2608695652173914,-1.1891891891891893,Gable,CompShg,AsbShng,AsbShng,BrkFace,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,-0.5384345384345385,Unf,0.0,0.6059829059829059,-0.3174129353233831,GasA,TA,Y,FuseF,-0.4732449680903289,0.6758241758241759,0.0,-0.19466975666280417,0.0,0.0,0.0,0.0,0.0,0.0,TA,0.5,Typ,-1.0,Gd,Detchd,-0.15384615384615385,Unf,0.0,0.19875776397515527,TA,TA,N,0.0,-0.36764705882352944,208.0,0.0,0.0,0.0,Gd,GdPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,AdjLand,-0.44761928345370333
0.0,RL,-0.3684210526315789,-0.19058794466403162,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,-1.0,0.0,-1.065217391304348,-1.1891891891891893,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,BrkTil,TA,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.0521367521367522,0.2019900497512438,GasA,TA,N,FuseF,0.011782032400589101,0.7912087912087912,0.0,0.31672460409424485,0.0,0.0,-1.0,1.0,1.0,0.0,TA,1.5,Min2,-1.0,Gd,Attchd,-1.435897435897436,Unf,-1.0,-0.7950310559006211,Fa,TA,Y,0.0,-0.36764705882352944,56.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,-1.0,WD,AdjLand,-0.19784160033394155
-0.6,RL,-0.47368421052631576,1.6140069169960474,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.0,-1.0,-0.41304347826086957,-0.7027027027027027,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.365296803652968,TA,TA,CBlock,TA,TA,No,Rec,0.43173043173043174,Unf,0.0,-0.36666666666666664,-0.07462686567164178,GasA,Ex,Y,SBrkr,0.7756504663721159,0.0,0.0,0.027809965237543453,0.0,1.0,0.0,0.0,0.0,0.0,TA,0.0,Min1,0.0,Gd,2Types,-0.6153846153846154,Unf,0.0,0.5341614906832298,TA,TA,Y,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,1.3333333333333333,-1.0,WD,Abnorml,1.2218517714566448
